Scenario_ID,Scenario_Name,Country_Pair,Year,Military_Ratio,Nuclear_Weapons,Historical_Wars,Border_Length_km,Terrain_Difficulty,Kashmir_Tension,LAC_Tension,Cyber_Attack_Risk,Trade_Dependency,Diplomatic_Relations,Land_Attack_Risk,Naval_Attack_Risk,Compromise_Chance,India_Conflict_Events,India_Deaths,Enemy_Conflict_Events,Enemy_Deaths,Expected_Risk,Expected_Score_Range,Real_Context,Expected_Category
IP_001,India-Pak: Kargil-Type Conflict,India-Pakistan,1999,8.0,20,4,3323,8,9.8,0.0,2.0,1.0,1.0,9.5,2.0,5.0,500,3000,600,2500,HIGH,80-95,Pakistan ne Kargil mein Indian posts pe kabza kiya tha,HIGH (2)
IP_002,India-Pak: Pulwama+Balakot (2019),India-Pakistan,2019,9.2,160,4,3323,8,9.5,0.0,8.5,1.0,1.5,9.0,2.5,8.0,420,1800,380,1200,HIGH,78-90,Pulwama attack ke baad India ne Balakot airstrike kiya,HIGH (2)
IP_003,India-Pak: Uri Attack (2016),India-Pakistan,2016,9.0,130,4,3323,8,8.5,0.0,7.0,1.0,2.0,8.5,2.0,10.0,380,1500,350,1100,HIGH,75-87,"Uri army base pe terrorist attack, India ne surgical strike kiya",HIGH (2)
IP_004,India-Pak: Composite Dialogue Phase,India-Pakistan,2004,9.3,80,4,3323,8,4.5,0.0,2.0,1.5,5.5,4.0,2.0,35.0,200,600,180,400,MEDIUM,55-68,Vajpayee-Musharraf ke beech peace talks chal rahi thi,MEDIUM (1)
IP_005,India-Pak: Lahore Bus Diplomacy,India-Pakistan,1999,8.2,15,4,3323,8,3.0,0.0,1.0,2.0,6.5,3.0,1.5,45.0,100,200,80,150,LOW,35-50,Vajpayee Lahore bus yatra — peace ki umeed thi,LOW (0)
IP_006,India-Pak: Nuclear Tests (1998),India-Pakistan,1998,8.0,10,4,3323,8,7.5,0.0,1.0,1.0,2.0,8.0,2.0,12.0,300,900,280,700,HIGH,75-88,India aur Pakistan dono ne nuclear tests kiye — Pokhran II aur Chagai,HIGH (2)
IP_007,India-Pak: 2021 LOC Ceasefire,India-Pakistan,2021,9.5,165,4,3323,8,5.5,0.0,8.0,1.0,3.5,5.0,2.0,25.0,280,800,260,600,MEDIUM,58-70,India-Pakistan ne 2021 mein LOC pe ceasefire agree kiya,MEDIUM (1)
IC_001,India-China: Galwan Valley Clash (2020),India-China,2020,0.27,320,1,3488,9,0.0,9.0,9.0,7.0,2.5,9.0,7.0,20.0,520,2800,15,45,HIGH,72-85,"Galwan mein physical clash — 20 Indian soldiers shaheed, China ne bhi casualties chhupayi",HIGH (2)
IC_002,India-China: Doklam Standoff (2017),India-China,2017,0.27,280,1,3488,9,0.0,8.0,8.0,6.5,3.0,8.0,7.0,25.0,450,2000,8,20,HIGH,68-80,Doklam plateau pe 73 din ka military standoff — Bhutan border issue,MEDIUM (1)
IC_003,India-China: 1962 War,India-China,1962,0.15,0,0,3488,9,0.0,9.8,0.0,1.0,1.0,9.8,3.0,2.0,800,5000,200,800,HIGH,88-98,China ne India pe Himalayan border se attack kiya — India buri tarah haara,HIGH (2)
IC_004,India-China: Trade Peak Era (2014),India-China,2014,0.28,250,1,3488,9,0.0,4.5,6.0,8.5,6.0,4.5,5.5,45.0,380,1600,2,5,MEDIUM,50-62,"Modi-Xi meetings, India-China trade $70B+ — diplomatic engagement high tha",LOW (0)
IC_005,India-China: Wuhan Spirit Diplomacy,India-China,2018,0.27,290,1,3488,9,0.0,3.5,6.5,8.0,7.0,3.5,5.0,55.0,400,1700,3,8,LOW,42-55,"Modi-Xi Wuhan informal summit — ""reset"" ki koshish after Doklam",LOW (0)
IC_006,India-China: Post-Galwan App Ban,India-China,2020,0.27,320,1,3488,9,0.0,8.5,9.5,6.0,2.0,8.5,7.5,15.0,520,2800,15,45,HIGH,74-86,"India ne 200+ Chinese apps ban kiye, trade restrictions lagaye, troops deployment badha",HIGH (2)
IC_007,India-China: Depsang-Demchok Disengagement (2024),India-China,2024,0.26,350,1,3488,9,0.0,5.5,8.5,5.5,4.5,5.5,7.0,38.0,450,2000,6,15,MEDIUM,55-68,2024 mein Depsang aur Demchok se dono sides ne troops hataaye — partial resolution,MEDIUM (1)
HYP_001,HYPOTHETICAL: Two-Front War Threat,India-Pakistan,2027,9.8,180,4,3323,8,10.0,0.0,10.0,0.5,0.5,10.0,4.0,2.0,700,4000,800,3500,HIGH,88-100,Hypothetical: Pakistan-China coordinated pressure on India simultaneously,HIGH (2)
HYP_002,HYPOTHETICAL: Full Normalization,India-Pakistan,2030,10.0,200,4,3323,8,1.0,0.0,3.0,6.0,8.0,1.5,1.0,75.0,50,100,30,60,LOW,15-35,"Hypothetical: India-Pakistan normalize relations, open trade, Kashmir agreement",LOW (0)
HYP_003,HYPOTHETICAL: India-China Full Decoupling,India-China,2028,0.28,380,1,3488,9,0.0,9.0,10.0,1.0,1.5,9.0,9.0,5.0,600,3500,20,60,HIGH,80-92,"Hypothetical: India joins QUAD military alliance actively, China retaliates economically+militarily",HIGH (2)
